"x","y"
-5.95398,5.17947e-10
-5.84194,5.28609e-10
-5.62384,5.49973e-10
-5.19926,5.93735e-10
-4.37275,6.8815e-10
-2.77618,9.10983e-10
-1.17961,1.1977e-09
0.416961,1.567e-09
2.01353,2.03928e-09
3.6101,2.64193e-09
5.20667,3.40487e-09
6.80324,4.36911e-09
8.39981,5.57574e-09
9.99638,7.08801e-09
11.593,8.98044e-09
13.1895,1.1318e-08
14.7861,1.421e-08
16.3827,1.77608e-08
17.9792,2.21045e-08
19.5758,2.73959e-08
21.1724,3.38264e-08
22.7689,4.15845e-08
24.3655,5.09389e-08
25.9621,6.21854e-08
27.5587,7.56494e-08
29.1552,9.17317e-08
30.7518,1.10885e-07
32.3484,1.33638e-07
33.9449,1.60524e-07
35.5415,1.92211e-07
37.1381,2.29357e-07
38.7346,2.727e-07
40.3312,3.23013e-07
41.9278,3.81115e-07
43.5244,4.47776e-07
45.1209,5.23823e-07
46.7175,6.10018e-07
48.3141,7.07081e-07
49.9106,8.15834e-07
50.01,8.22992e-07

