"x","y"
49.954,9.02374e-05
49.8479,8.99813e-05
49.6358,8.94691e-05
49.2228,8.84738e-05
48.419,8.6533e-05
46.8541,8.27643e-05
45.2575,7.89263e-05
43.661,7.50998e-05
42.0644,7.12837e-05
40.4678,6.7477e-05
38.8713,6.3684e-05
37.2747,5.99021e-05
35.6781,5.61351e-05
34.0816,5.23827e-05
32.485,4.86445e-05
30.8884,4.49287e-05
29.2918,4.12352e-05
27.6953,3.75707e-05
26.0987,3.39448e-05
24.5021,3.03683e-05
22.9056,2.68554e-05
21.309,2.34206e-05
19.7124,2.00924e-05
18.1159,1.68952e-05
17.3176,1.5357e-05
15.8062,1.25791e-05
14.2096,9.87373e-06
12.613,7.45412e-06
11.0164,5.36988e-06
9.41987,3.6588e-06
7.8233,2.33591e-06
6.22673,1.38534e-06
4.63016,7.59963e-07
3.03359,3.80477e-07
1.43702,1.56993e-07
-0.159546,3.89487e-08
-1.75612,4.223e-09
-3.35269,5.50935e-11
-4.94926,1.1453e-14
-6.01,3.86648e-19

