"x","y"
-5.95398,-6.27862e-21
-5.84493,-3.42639e-19
-5.63264,1.18901e-19
-5.24203,1.42753e-17
-4.5233,7.16121e-15
-3.27752,6.71812e-12
-1.68095,6.40128e-10
-0.0843773,5.75098e-09
1.51219,2.49856e-08
3.10876,6.5141e-08
4.70533,1.29371e-07
6.3019,2.18732e-07
7.89847,3.32284e-07
9.49504,4.70147e-07
11.0916,6.33578e-07
12.6882,8.23328e-07
14.2848,1.03976e-06
15.8813,1.28181e-06
17.4779,1.54839e-06
19.0745,1.83773e-06
20.671,2.14678e-06
22.2676,2.47311e-06
23.8642,2.81466e-06
25.4607,3.16784e-06
27.0573,3.53087e-06
28.6539,3.90195e-06
30.2505,4.27865e-06
31.847,4.65989e-06
33.4436,5.04467e-06
35.0402,5.43178e-06
36.6367,5.82055e-06
38.2333,6.21064e-06
39.8299,6.60151e-06
41.4264,6.99273e-06
43.023,7.38422e-06
44.6196,7.77596e-06
46.2162,8.16764e-06
47.8127,8.55919e-06
49.4093,8.95065e-06
50.01,9.09791e-06

