"x","y"
49.954,3.692e-05
49.8479,3.67974e-05
49.6414,3.65586e-05
49.2395,3.60945e-05
48.4571,3.51912e-05
46.934,3.34445e-05
45.3374,3.16249e-05
43.7408,2.98171e-05
42.1442,2.8022e-05
40.5477,2.624e-05
38.9511,2.44733e-05
37.3545,2.27236e-05
35.758,2.09926e-05
34.1614,1.92837e-05
32.5648,1.76009e-05
30.9683,1.59487e-05
29.3717,1.43324e-05
27.7751,1.27582e-05
26.1785,1.12329e-05
24.582,9.76354e-06
22.9854,8.35894e-06
21.3888,7.02973e-06
19.7923,5.7884e-06
18.1957,4.6495e-06
16.5991,3.62817e-06
15.0026,2.73605e-06
13.406,1.98399e-06
11.8094,1.37541e-06
10.2128,9.08733e-07
8.61627,5.71746e-07
7.0197,3.42292e-07
5.42313,1.94718e-07
3.82656,1.05286e-07
2.22999,5.35302e-08
0.633423,2.48669e-08
-0.963147,1.00396e-08
-2.55972,2.29818e-09
-4.15629,7.39885e-11
-5.75286,5.60722e-13
-6.01,2.24965e-13

