"x","y"
-5.95398,2.47476e-14
-5.84493,3.43708e-14
-5.63264,6.79621e-14
-5.23071,3.89915e-13
-4.49115,4.57136e-12
-3.2487,7.76278e-11
-1.65213,1.15102e-09
-0.0555559,4.8647e-09
1.54101,1.01965e-08
3.13758,1.67962e-08
4.73415,2.55871e-08
6.33072,3.74914e-08
7.92729,5.34767e-08
9.52386,7.4669e-08
11.1204,1.02135e-07
12.717,1.37054e-07
14.3136,1.80557e-07
15.9101,2.33613e-07
17.5067,2.96908e-07
19.1033,3.71073e-07
20.6999,4.56546e-07
22.2964,5.53411e-07
23.893,6.61709e-07
25.4896,7.81181e-07
27.0861,9.11342e-07
28.6827,1.05169e-06
30.2793,1.20193e-06
31.8758,1.36059e-06
33.4724,1.52716e-06
35.069,1.70091e-06
36.6656,1.88087e-06
38.2621,2.06624e-06
39.8587,2.25622e-06
41.4553,2.45003e-06
43.0518,2.64708e-06
44.6484,2.84695e-06
46.245,3.04916e-06
47.8415,3.25251e-06
49.4381,3.45704e-06
50.01,3.53038e-06

