"x","y"
49.954,1.97549e-05
49.8449,1.97086e-05
49.6268,1.96159e-05
49.1906,1.94308e-05
48.3415,1.90706e-05
46.7449,1.83948e-05
45.1483,1.77208e-05
43.5518,1.70486e-05
41.9552,1.63786e-05
40.3586,1.57107e-05
38.762,1.50453e-05
37.1655,1.43824e-05
35.5689,1.37225e-05
33.9723,1.30654e-05
32.3758,1.24117e-05
30.7792,1.17615e-05
29.1826,1.11151e-05
27.5861,1.04729e-05
25.9895,9.83525e-06
24.3929,9.20259e-06
22.7963,8.57544e-06
21.1998,7.95442e-06
19.6032,7.34015e-06
18.0066,6.73327e-06
16.4101,6.1349e-06
14.8135,5.54628e-06
13.2169,4.96895e-06
11.6204,4.40491e-06
10.0238,3.8567e-06
8.42721,3.32769e-06
6.83064,2.82218e-06
5.23407,2.34563e-06
3.6375,1.90461e-06
2.04093,1.50637e-06
0.44436,1.15767e-06
-1.15221,8.63073e-07
-2.74878,6.23412e-07
-4.34535,4.3546e-07
-5.94192,2.93114e-07
-6.01,2.87951e-07

