"x","y"
-5.95398,3.22821e-08
-5.84493,3.31908e-08
-5.63264,3.50145e-08
-5.21938,3.87787e-08
-4.41492,4.69585e-08
-2.84888,6.6403e-08
-1.25231,9.14687e-08
0.344258,1.2208e-07
1.94083,1.58061e-07
3.5374,1.98882e-07
5.13397,2.43833e-07
6.73054,2.92189e-07
8.32711,3.43312e-07
9.92368,3.9668e-07
11.5202,4.51885e-07
13.1168,5.08611e-07
14.7134,5.66617e-07
16.31,6.25715e-07
17.9065,6.85758e-07
19.5031,7.46629e-07
21.0997,8.08235e-07
22.6962,8.70496e-07
24.2928,9.33347e-07
25.8894,9.96733e-07
27.4859,1.0606e-06
29.0825,1.12492e-06
30.6791,1.18964e-06
32.2757,1.25476e-06
33.8722,1.32021e-06
35.4688,1.38598e-06
37.0654,1.45205e-06
38.6619,1.5184e-06
40.2585,1.585e-06
41.8551,1.65184e-06
43.4516,1.71889e-06
45.0482,1.78615e-06
46.6448,1.8536e-06
48.2414,1.92123e-06
49.8379,1.98901e-06
50.01,1.99633e-06

