"x","y"
49.954,3.75587e-06
49.8449,3.7442e-06
49.6268,3.72086e-06
49.1906,3.67425e-06
48.3415,3.58363e-06
46.7449,3.41377e-06
45.1483,3.24466e-06
43.5518,3.07639e-06
41.9552,2.90908e-06
40.3586,2.74285e-06
38.762,2.57784e-06
37.1655,2.41416e-06
35.5689,2.25205e-06
33.9723,2.09168e-06
32.3758,1.93333e-06
30.7792,1.77728e-06
29.1826,1.62382e-06
27.5861,1.47336e-06
25.9895,1.32633e-06
24.3929,1.18325e-06
22.7963,1.04469e-06
21.1998,9.11333e-07
19.6032,7.83929e-07
18.0066,6.63331e-07
16.4101,5.50475e-07
14.8135,4.46366e-07
13.2169,3.52016e-07
11.6204,2.68411e-07
10.0238,1.96417e-07
8.42721,1.36595e-07
6.83064,8.89931e-08
5.23407,5.29533e-08
3.6375,2.72702e-08
2.04093,1.10377e-08
0.44436,3.42395e-09
-1.15221,8.1063e-10
-2.74878,8.18056e-11
-4.34535,6.98185e-12
-5.94192,9.55086e-14
-6.01,8.03953e-14

