"x","y"
-5.95398,9.31218e-15
-5.84493,1.21301e-14
-5.63264,2.03278e-14
-5.23071,6.27004e-14
-4.49115,6.3252e-13
-3.13037,5.44358e-12
-1.5338,6.75744e-11
0.0627731,3.14455e-10
1.65934,1.05283e-09
3.25591,2.69197e-09
4.85248,5.28345e-09
6.44905,8.91297e-09
8.04562,1.37052e-08
9.64219,1.97261e-08
11.2388,2.69674e-08
12.8353,3.53696e-08
14.4319,4.48464e-08
16.0285,5.5297e-08
17.625,6.66178e-08
19.2216,7.87089e-08
20.8182,9.14787e-08
22.4148,1.04841e-07
24.0113,1.18721e-07
25.6079,1.33049e-07
27.2045,1.47769e-07
28.801,1.62831e-07
30.3976,1.7819e-07
31.9942,1.9381e-07
33.5907,2.09657e-07
35.1873,2.25702e-07
36.7839,2.41923e-07
38.3805,2.58301e-07
39.977,2.74811e-07
41.5736,2.91441e-07
43.1702,3.08178e-07
44.7667,3.25009e-07
46.3633,3.41923e-07
47.9599,3.58914e-07
49.5564,3.75971e-07
50.01,3.80827e-07

