"x","y"
-5.95398,2.2754e-09
-5.84493,2.32307e-09
-5.63264,2.41821e-09
-5.21938,2.61314e-09
-4.41492,3.03284e-09
-2.84888,4.02445e-09
-1.25231,5.32561e-09
0.344258,6.99142e-09
1.94083,9.10732e-09
3.5374,1.17817e-08
5.13397,1.51261e-08
6.73054,1.92686e-08
8.32711,2.43379e-08
9.92368,3.0514e-08
11.5202,3.79651e-08
13.1168,4.68841e-08
14.7134,5.74048e-08
16.31,6.97473e-08
17.9065,8.40717e-08
19.5031,1.00548e-07
21.0997,1.19322e-07
22.6962,1.40509e-07
24.2928,1.64201e-07
25.8894,1.90451e-07
27.4859,2.19283e-07
29.0825,2.50684e-07
30.6791,2.84671e-07
32.2757,3.20961e-07
33.8722,3.59464e-07
35.4688,4.00004e-07
37.0654,4.42365e-07
38.6619,4.8632e-07
40.2585,5.31641e-07
41.8551,5.78122e-07
43.4516,6.25483e-07
45.0482,6.73401e-07
46.6448,7.21959e-07
48.2414,7.70879e-07
49.8379,8.19924e-07
50.01,8.25213e-07

