"x","y"
49.954,8.76365e-06
49.8479,8.73632e-06
49.6358,8.68169e-06
49.2228,8.57546e-06
48.419,8.36843e-06
46.8541,7.96852e-06
45.2575,7.56301e-06
43.661,7.16005e-06
42.0644,6.76067e-06
40.4678,6.36494e-06
38.8713,5.97367e-06
37.2747,5.58728e-06
35.6781,5.2065e-06
34.0816,4.83197e-06
32.485,4.46459e-06
30.8884,4.10554e-06
29.2918,3.75579e-06
27.6953,3.4163e-06
26.0987,3.08805e-06
24.5021,2.77204e-06
22.9056,2.46947e-06
21.309,2.18166e-06
19.7124,1.90987e-06
18.1159,1.65549e-06
16.5193,1.41966e-06
14.9227,1.20339e-06
13.3261,1.00749e-06
11.7296,8.32422e-07
10.133,6.78227e-07
8.53644,5.44461e-07
6.93987,4.30231e-07
5.3433,3.34239e-07
3.74673,2.55097e-07
2.15016,1.91174e-07
0.553588,1.40736e-07
-1.04298,1.01894e-07
-2.63955,7.27008e-08
-4.23612,5.12506e-08
-5.83269,3.57677e-08
-6.01,3.43471e-08

