"x","y"
49.954,5.35156e-05
49.8449,5.33606e-05
49.6268,5.30508e-05
49.1906,5.24312e-05
48.3415,5.12261e-05
46.7449,4.89632e-05
45.1483,4.67045e-05
43.5518,4.44506e-05
41.9552,4.22019e-05
40.3586,3.99588e-05
38.762,3.77218e-05
37.1655,3.54919e-05
35.5689,3.32697e-05
33.9723,3.10558e-05
32.3758,2.88515e-05
30.7792,2.6658e-05
29.1826,2.44769e-05
27.5861,2.23096e-05
25.9895,2.01582e-05
24.3929,1.80258e-05
22.7963,1.59155e-05
21.1998,1.3832e-05
19.6032,1.17815e-05
18.0066,9.77298e-06
16.4101,7.81986e-06
14.8135,5.94417e-06
13.2169,4.18511e-06
11.6204,2.61613e-06
10.0238,1.36081e-06
8.42721,5.41543e-07
6.83064,1.59584e-07
5.23407,4.94166e-08
3.6375,1.8319e-08
2.04093,6.09315e-09
0.44436,1.15939e-09
-1.15221,1.10148e-10
-2.74878,1.25632e-12
-4.34535,1.17792e-15
-5.94192,-1.49902e-19
-6.01,8.74646e-19

