"x","y"
-5.95398,-3.08133e-19
-5.84493,1.71529e-19
-5.63846,-1.45865e-19
-5.24753,1.73369e-20
-4.56994,1.11921e-17
-3.39544,1.29603e-14
-1.79887,3.30563e-12
-0.202298,5.83298e-11
1.39427,4.41077e-10
2.99084,1.48156e-09
4.58741,3.93809e-09
6.18398,1.17978e-08
7.78055,4.25844e-08
9.37712,1.17578e-07
10.9737,2.38574e-07
12.5703,3.93237e-07
14.1668,5.67988e-07
15.7634,7.5486e-07
17.36,9.49703e-07
18.9565,1.1502e-06
20.5531,1.35496e-06
22.1497,1.56306e-06
23.7463,1.77386e-06
25.3428,1.98692e-06
26.9394,2.20188e-06
28.536,2.41847e-06
30.1325,2.63647e-06
31.7291,2.85569e-06
33.3257,3.07599e-06
34.9222,3.29728e-06
36.5188,3.51942e-06
38.1154,3.74234e-06
39.712,3.96595e-06
41.3085,4.19019e-06
42.9051,4.415e-06
44.5017,4.64034e-06
46.0982,4.86615e-06
47.6948,5.0924e-06
49.2914,5.31905e-06
50.01,5.42119e-06

