"x","y"
49.954,3.1939e-05
49.8479,3.17993e-05
49.6358,3.15203e-05
49.2228,3.0979e-05
48.419,2.99322e-05
46.8541,2.79231e-05
45.2575,2.59158e-05
43.661,2.39539e-05
42.0644,2.20408e-05
40.4678,2.01802e-05
38.8713,1.83775e-05
37.2747,1.66408e-05
35.6781,1.49755e-05
34.0816,1.33874e-05
32.485,1.18827e-05
30.8884,1.0468e-05
29.2918,9.14953e-06
27.6953,7.93319e-06
26.0987,6.8235e-06
24.5021,5.82429e-06
22.9056,4.9338e-06
21.309,4.1478e-06
19.7124,3.46081e-06
18.1159,2.86681e-06
16.5193,2.35766e-06
14.9227,1.92474e-06
13.3261,1.5594e-06
11.7296,1.2528e-06
10.133,9.96808e-07
8.53644,7.84231e-07
6.93987,6.08655e-07
5.3433,4.64683e-07
3.74673,3.4852e-07
2.15016,2.58059e-07
0.553588,1.90587e-07
-1.04298,1.41402e-07
-2.63955,1.05497e-07
-4.23612,7.89457e-08
-5.83269,5.90777e-08
-6.01,5.71958e-08

