"x","y"
-5.95398,3.90118e-09
-5.84194,3.96709e-09
-5.61786,4.10206e-09
-5.18165,4.3774e-09
-4.3325,4.96666e-09
-2.73593,6.28532e-09
-1.13936,7.94864e-09
0.457213,1.00457e-08
2.05378,1.26627e-08
3.65035,1.58639e-08
5.24692,1.97105e-08
6.84349,2.43124e-08
8.44006,2.98212e-08
10.0366,3.64496e-08
11.6332,4.44034e-08
13.2298,5.39411e-08
14.8263,6.53732e-08
16.4229,7.90749e-08
18.0195,9.54158e-08
19.6161,1.14875e-07
21.2126,1.38057e-07
22.8092,1.65537e-07
24.4058,1.98028e-07
26.0023,2.36329e-07
27.5989,2.8128e-07
29.1955,3.33845e-07
30.792,3.95017e-07
32.3886,4.65646e-07
33.9852,5.46518e-07
35.5818,6.38719e-07
37.1783,7.42795e-07
38.7749,8.59375e-07
40.3715,9.88921e-07
41.968,1.13223e-06
43.5646,1.28835e-06
45.1612,1.45774e-06
46.7577,1.63922e-06
48.3543,1.83371e-06
49.9509,2.03997e-06
50.01,2.04782e-06

