"x","y"
-5.95398,6.53816e-10
-5.84493,6.77598e-10
-5.63264,7.25717e-10
-5.21938,8.26709e-10
-4.41492,1.05449e-09
-2.84888,1.64954e-09
-1.25231,2.56206e-09
0.344258,3.99702e-09
1.94083,6.36298e-09
3.5374,1.03683e-08
5.13397,1.6871e-08
6.73054,2.60507e-08
8.32711,3.71185e-08
9.92368,5.01333e-08
11.5202,6.59498e-08
13.1168,8.56118e-08
14.7134,1.1031e-07
16.31,1.41293e-07
17.9065,1.80082e-07
19.5031,2.28306e-07
21.0997,2.87701e-07
22.6962,3.59944e-07
24.2928,4.4695e-07
25.8894,5.50134e-07
27.4859,6.70943e-07
29.0825,8.10063e-07
30.6791,9.68451e-07
32.2757,1.14543e-06
33.8722,1.34074e-06
35.4688,1.55378e-06
37.0654,1.78322e-06
38.6619,2.02821e-06
40.2585,2.2863e-06
41.8551,2.55698e-06
43.4516,2.83818e-06
45.0482,3.1283e-06
46.6448,3.42605e-06
48.2414,3.73014e-06
49.8379,4.03915e-06
50.01,4.07273e-06

