"x","y"
49.954,4.7741e-05
49.8479,4.7557e-05
49.6358,4.71891e-05
49.2228,4.64733e-05
48.419,4.50815e-05
46.8541,4.23785e-05
45.2575,3.96314e-05
43.661,3.68987e-05
42.0644,3.41898e-05
40.4678,3.15084e-05
38.8713,2.88617e-05
37.2747,2.62543e-05
35.6781,2.36939e-05
34.0816,2.11901e-05
32.485,1.87527e-05
30.8884,1.63948e-05
29.2918,1.41319e-05
27.6953,1.19835e-05
26.0987,9.97648e-06
24.5021,8.14136e-06
22.9056,6.50296e-06
21.309,5.07907e-06
19.7124,3.87701e-06
18.1159,2.89857e-06
16.5193,2.12942e-06
14.9227,1.54118e-06
13.3261,1.10173e-06
11.7296,7.77434e-07
10.133,5.3916e-07
8.53644,3.63116e-07
6.93987,2.33636e-07
5.3433,1.44123e-07
3.74673,8.79573e-08
2.15016,5.45908e-08
0.553588,3.48062e-08
-1.04298,2.2644e-08
-2.63955,1.47997e-08
-4.23612,9.51601e-09
-5.83269,5.84996e-09
-6.01,5.51786e-09

