"x","y"
49.954,6.871e-05
49.8479,6.84578e-05
49.6358,6.79535e-05
49.2228,6.69725e-05
48.419,6.50624e-05
46.8541,6.13575e-05
45.2575,5.75902e-05
43.661,5.38387e-05
42.0644,5.01022e-05
40.4678,4.63931e-05
38.8713,4.27152e-05
37.2747,3.90785e-05
35.6781,3.54921e-05
34.0816,3.19672e-05
32.485,2.85172e-05
30.8884,2.51577e-05
29.2918,2.19057e-05
27.6953,1.87842e-05
26.0987,1.58184e-05
24.5021,1.30525e-05
22.9056,1.05234e-05
21.309,8.27075e-06
19.7124,6.32509e-06
18.1159,4.70445e-06
16.5193,3.40852e-06
14.9227,2.40922e-06
13.3261,1.66122e-06
11.7296,1.11322e-06
10.133,7.17745e-07
8.53644,4.37308e-07
6.93987,2.50891e-07
5.3433,1.43124e-07
3.74673,8.51422e-08
2.15016,5.24379e-08
0.553588,3.2538e-08
-1.04298,1.96752e-08
-2.63955,1.11036e-08
-4.23612,5.46705e-09
-5.83269,2.08419e-09
-6.01,1.82588e-09

