"x","y"
-5.95398,2.40231e-10
-5.84493,2.59391e-10
-5.63264,2.99281e-10
-5.21938,3.87182e-10
-4.43696,5.93327e-10
-2.95556,1.14538e-09
-1.35899,2.04062e-09
0.237583,3.39739e-09
1.83415,5.53165e-09
3.43072,9.1384e-09
5.02729,1.58685e-08
6.62386,2.92635e-08
8.22043,5.25745e-08
9.817,8.47022e-08
11.4136,1.25017e-07
13.0101,1.75094e-07
14.6067,2.37469e-07
16.2033,3.15019e-07
17.7999,4.10992e-07
19.3964,5.28302e-07
20.993,6.69598e-07
22.5896,8.37521e-07
24.1861,1.03296e-06
25.7827,1.25674e-06
27.3793,1.5082e-06
28.9758,1.78618e-06
30.5724,2.08871e-06
32.169,2.41307e-06
33.7656,2.75654e-06
35.3621,3.11616e-06
36.9587,3.48953e-06
38.5553,3.87279e-06
40.1518,4.2641e-06
41.7484,4.66177e-06
43.345,5.06335e-06
44.9415,5.46814e-06
46.5381,5.8742e-06
48.1347,6.28088e-06
49.7313,6.6875e-06
50.01,6.75846e-06

