"x","y"
-5.95398,4.94283e-09
-5.84493,5.11329e-09
-5.63264,5.46831e-09
-5.21938,6.25931e-09
-4.41492,8.28558e-09
-2.89179,1.48715e-08
-1.29522,2.77015e-08
0.301353,4.77098e-08
1.89792,7.43567e-08
3.49449,1.06704e-07
5.09106,1.44021e-07
6.68763,1.8579e-07
8.2842,2.31634e-07
9.88077,2.81248e-07
11.4773,3.3439e-07
13.0739,3.9081e-07
14.6705,4.5028e-07
16.2671,5.12569e-07
17.8636,5.77454e-07
19.4602,6.44709e-07
21.0568,7.1412e-07
22.6533,7.8548e-07
24.2499,8.58587e-07
25.8465,9.33256e-07
27.443,1.00931e-06
29.0396,1.0866e-06
30.6362,1.16498e-06
32.2328,1.24433e-06
33.8293,1.32452e-06
35.4259,1.40545e-06
37.0225,1.48703e-06
38.619,1.56916e-06
40.2156,1.65179e-06
41.8122,1.73486e-06
43.4087,1.81831e-06
45.0053,1.90212e-06
46.6019,1.98621e-06
48.1985,2.07056e-06
49.795,2.15515e-06
50.01,2.16655e-06

