"x","y"
49.954,2.1404e-05
49.8449,2.13462e-05
49.6268,2.12306e-05
49.1906,2.09995e-05
48.3415,2.05501e-05
46.7449,1.97071e-05
45.1483,1.88668e-05
43.5518,1.80292e-05
41.9552,1.71954e-05
40.3586,1.63655e-05
38.762,1.55401e-05
37.1655,1.47199e-05
35.5689,1.39056e-05
33.9723,1.30979e-05
32.3758,1.22978e-05
30.7792,1.15065e-05
29.1826,1.0725e-05
27.5861,9.95472e-06
25.9895,9.19695e-06
24.3929,8.4536e-06
22.7963,7.72625e-06
21.1998,7.01685e-06
19.6032,6.32732e-06
18.0066,5.65969e-06
16.4101,5.01609e-06
14.8135,4.39882e-06
13.2169,3.80987e-06
11.6204,3.25149e-06
10.0238,2.72593e-06
8.42721,2.23563e-06
6.83064,1.78336e-06
5.23407,1.37242e-06
3.6375,1.00719e-06
2.04093,6.93562e-07
0.44436,4.39349e-07
-1.15221,2.52815e-07
-2.74878,1.36026e-07
-4.34535,7.46343e-08
-5.94192,4.43926e-08
-6.01,4.34996e-08

