"x","y"
49.954,6.59708e-05
49.8449,6.58043e-05
49.6268,6.54714e-05
49.1906,6.48062e-05
48.3415,6.35132e-05
46.7449,6.10899e-05
45.1483,5.86773e-05
43.5518,5.62765e-05
41.9552,5.38878e-05
40.3586,5.15133e-05
38.762,4.91536e-05
37.1655,4.68101e-05
35.5689,4.44838e-05
33.9723,4.21772e-05
32.3758,3.98904e-05
30.7792,3.76255e-05
29.1826,3.53843e-05
27.5861,3.31686e-05
25.9895,3.09796e-05
24.3929,2.88193e-05
22.7963,2.66897e-05
21.1998,2.45926e-05
19.6032,2.253e-05
18.0066,2.05039e-05
16.4101,1.85161e-05
14.8135,1.65694e-05
13.2169,1.46659e-05
11.6204,1.28088e-05
10.0238,1.10017e-05
8.42721,9.24958e-06
6.83064,7.55919e-06
5.23407,5.94044e-06
3.6375,4.40922e-06
2.04093,2.99383e-06
0.44436,1.75711e-06
-1.15221,8.30752e-07
-2.74878,3.35827e-07
-4.34535,1.52749e-07
-5.94192,8.4812e-08
-6.01,8.29794e-08

