"x","y"
-5.95398,9.46682e-09
-5.84493,9.82205e-09
-5.63264,1.05717e-08
-5.21938,1.2293e-08
-4.41492,1.70705e-08
-2.89179,3.70798e-08
-1.29522,9.31237e-08
0.301353,1.94389e-07
1.89792,3.2436e-07
3.49449,4.69795e-07
5.09106,6.25125e-07
6.68763,7.88023e-07
8.2842,9.57379e-07
9.88077,1.13253e-06
11.4773,1.3131e-06
13.0739,1.4986e-06
14.6705,1.68893e-06
16.2671,1.88368e-06
17.8636,2.08268e-06
19.4602,2.28568e-06
21.0568,2.49242e-06
22.6533,2.7027e-06
24.2499,2.91625e-06
25.8465,3.13295e-06
27.443,3.35255e-06
29.0396,3.57484e-06
30.6362,3.79965e-06
32.2328,4.02681e-06
33.8293,4.25613e-06
35.4259,4.48745e-06
37.0225,4.72064e-06
38.619,4.95553e-06
40.2156,5.19201e-06
41.8122,5.42994e-06
43.4087,5.66924e-06
45.0053,5.90977e-06
46.6019,6.15144e-06
48.1985,6.39414e-06
49.795,6.6378e-06
50.01,6.67067e-06

