"x","y"
-5.95398,7.8448e-25
-5.84493,-2.15045e-25
-5.6559,-3.92954e-24
-5.38875,-5.56233e-24
-4.86869,-2.09694e-21
-4.0782,3.72052e-23
-2.53938,2.15565e-13
-0.942809,6.43205e-11
0.653761,3.058e-10
2.25033,7.40144e-10
3.8469,1.48207e-09
5.44347,2.70969e-09
7.04004,4.6806e-09
8.63661,7.74629e-09
10.2332,1.23882e-08
11.8298,1.92735e-08
13.4263,2.92892e-08
15.0229,4.3612e-08
16.6195,6.37515e-08
18.216,9.15981e-08
19.8126,1.29502e-07
21.4092,1.8003e-07
23.0057,2.46406e-07
24.6023,3.32012e-07
26.1989,4.40245e-07
27.7955,5.75416e-07
29.392,7.40583e-07
30.9886,9.39615e-07
32.5852,1.17369e-06
34.1817,1.44458e-06
35.7783,1.75246e-06
37.3749,2.09613e-06
38.9714,2.47237e-06
40.568,2.87879e-06
42.1646,3.31088e-06
43.7612,3.76218e-06
45.3577,4.2279e-06
46.9543,4.70363e-06
48.5509,5.18473e-06
50.01,5.62615e-06

