"x","y"
-5.95398,6.70316e-10
-5.84194,6.97728e-10
-5.62384,7.54652e-10
-5.19926,8.80962e-10
-4.37275,1.20608e-09
-2.80789,2.40418e-09
-1.21132,6.39445e-09
0.385249,1.87055e-08
1.98182,3.7551e-08
3.57839,6.19959e-08
5.17496,9.41369e-08
6.77153,1.36187e-07
8.3681,1.90212e-07
9.96467,2.57571e-07
11.5612,3.39295e-07
13.1578,4.3523e-07
14.7544,5.45047e-07
16.3509,6.67528e-07
17.9475,8.01345e-07
19.5441,9.44873e-07
21.1407,1.09649e-06
22.7372,1.25457e-06
24.3338,1.41775e-06
25.9304,1.58491e-06
27.5269,1.75489e-06
29.1235,1.92692e-06
30.7201,2.10035e-06
32.3166,2.27463e-06
33.9132,2.44934e-06
35.5098,2.62437e-06
37.1064,2.79925e-06
38.7029,2.97393e-06
40.2995,3.14846e-06
41.8961,3.32251e-06
43.4926,3.49612e-06
45.0892,3.66936e-06
46.6858,3.84219e-06
48.2823,4.01459e-06
49.8789,4.18669e-06
50.01,4.20079e-06

