"x","y"
49.954,3.13387e-05
49.8479,3.11898e-05
49.6358,3.08923e-05
49.2228,3.03145e-05
48.419,2.91954e-05
46.8541,2.70388e-05
45.2575,2.48687e-05
43.661,2.27296e-05
42.0644,2.06247e-05
40.4678,1.85593e-05
38.8713,1.65447e-05
37.2747,1.45893e-05
35.6781,1.2702e-05
34.0816,1.08933e-05
32.485,9.17663e-06
30.8884,7.57102e-06
29.2918,6.10555e-06
27.6953,4.80734e-06
26.0987,3.6914e-06
24.5021,2.76204e-06
22.9056,2.01737e-06
21.309,1.44374e-06
19.7124,1.01724e-06
18.1159,7.10991e-07
16.5193,4.96275e-07
14.9227,3.46469e-07
13.3261,2.41467e-07
11.7296,1.67656e-07
10.133,1.15661e-07
8.53644,7.89817e-08
6.93987,5.307e-08
5.3433,3.48204e-08
3.74673,2.20256e-08
2.15016,1.31895e-08
0.553588,7.60042e-09
-1.04298,4.38782e-09
-2.63955,2.52056e-09
-4.23612,1.40681e-09
-5.83269,7.42107e-10
-6.01,6.87964e-10

