"x","y"
-5.95398,1.25932e-10
-5.84493,1.30541e-10
-5.63264,1.39853e-10
-5.21938,1.5933e-10
-4.43696,2.01805e-10
-2.95556,3.08086e-10
-1.35899,4.77953e-10
0.237583,7.38382e-10
1.83415,1.12442e-09
3.43072,1.65356e-09
5.02729,2.37645e-09
6.62386,3.3708e-09
8.22043,4.73191e-09
9.817,6.58324e-09
11.4136,9.07948e-09
13.0101,1.24276e-08
14.6067,1.68885e-08
16.2033,2.27959e-08
17.7999,3.05956e-08
19.3964,4.08296e-08
20.993,5.41956e-08
22.5896,7.15473e-08
24.1861,9.3899e-08
25.7827,1.22542e-07
27.3793,1.58856e-07
28.9758,2.04674e-07
30.5724,2.61471e-07
32.169,3.31279e-07
33.7656,4.15877e-07
35.3621,5.16917e-07
36.9587,6.35694e-07
38.5553,7.73109e-07
40.1518,9.29443e-07
41.7484,1.10451e-06
43.345,1.29762e-06
44.9415,1.50779e-06
46.5381,1.73351e-06
48.1347,1.97282e-06
49.7313,2.22394e-06
50.01,2.26884e-06

