"x","y"
-5.95398,1.10912e-11
-5.84493,1.15248e-11
-5.63264,1.24093e-11
-5.21938,1.42968e-11
-4.41492,1.86612e-11
-2.89179,3.00716e-11
-1.29522,4.79982e-11
0.301353,7.46802e-11
1.89792,1.13855e-10
3.49449,1.70857e-10
5.09106,2.53349e-10
6.68763,3.72003e-10
8.2842,5.40411e-10
9.88077,7.76532e-10
11.4773,1.10475e-09
13.0739,1.55812e-09
14.6705,2.17945e-09
16.2671,3.02513e-09
17.8636,4.16489e-09
19.4602,5.69113e-09
21.0568,7.72279e-09
22.6533,1.04075e-08
24.2499,1.39375e-08
25.8465,1.85478e-08
27.443,2.45681e-08
29.0396,3.23751e-08
30.6362,4.24875e-08
32.2328,5.55553e-08
33.8293,7.24096e-08
35.4259,9.40692e-08
37.0225,1.21806e-07
38.619,1.5718e-07
40.2156,2.02041e-07
41.8122,2.58587e-07
43.4087,3.29357e-07
45.0053,4.1709e-07
46.6019,5.24783e-07
48.1985,6.55407e-07
49.795,8.1182e-07
50.01,8.34992e-07

