"x","y"
49.954,1.91918e-05
49.8479,1.90296e-05
49.6414,1.87155e-05
49.2395,1.81117e-05
48.4571,1.69549e-05
46.934,1.47908e-05
45.3374,1.26537e-05
43.7408,1.06706e-05
42.1442,8.85299e-06
40.5477,7.21513e-06
38.9511,5.7708e-06
37.3545,4.53316e-06
35.758,3.50296e-06
34.1614,2.66911e-06
32.5648,2.01011e-06
30.9683,1.50022e-06
29.3717,1.11306e-06
27.7751,8.23201e-07
26.1785,6.07308e-07
24.582,4.46479e-07
22.9854,3.2681e-07
21.3888,2.38114e-07
19.7923,1.72547e-07
18.1957,1.24019e-07
16.5991,8.80974e-08
15.0026,6.16857e-08
13.406,4.25039e-08
11.8094,2.87988e-08
10.2128,1.91671e-08
8.61627,1.25016e-08
7.0197,7.96782e-09
5.42313,4.9502e-09
3.82656,3.00986e-09
2.22999,1.79407e-09
0.633423,1.04415e-09
-0.963147,5.90641e-10
-2.55972,3.22319e-10
-4.15629,1.67979e-10
-5.75286,8.25467e-11
-6.01,7.3117e-11

