"x","y"
49.954,4.02115e-05
49.8479,4.0039e-05
49.6358,3.96942e-05
49.2228,3.90247e-05
48.419,3.77271e-05
46.8541,3.52243e-05
45.2575,3.27079e-05
43.661,3.02341e-05
42.0644,2.78084e-05
40.4678,2.5437e-05
38.8713,2.31261e-05
37.2747,2.08819e-05
35.6781,1.87121e-05
34.0816,1.66254e-05
32.485,1.46338e-05
30.8884,1.27475e-05
29.2918,1.09798e-05
27.6953,9.34514e-06
26.0987,7.85718e-06
24.5021,6.52747e-06
22.9056,5.36061e-06
21.309,4.35508e-06
19.7124,3.50292e-06
18.1159,2.7913e-06
16.5193,2.20434e-06
14.9227,1.72446e-06
13.3261,1.3344e-06
11.7296,1.01796e-06
10.133,7.62438e-07
8.53644,5.57021e-07
6.93987,3.94755e-07
5.3433,2.72338e-07
3.74673,1.86687e-07
2.15016,1.30038e-07
0.553588,9.27191e-08
-1.04298,6.73494e-08
-2.63955,4.94445e-08
-4.23612,3.63951e-08
-5.83269,2.66587e-08
-6.01,2.57369e-08

