"x","y"
-5.95398,2.82966e-09
-5.84194,2.88691e-09
-5.62384,3.00113e-09
-5.19926,3.23433e-09
-4.37275,3.73411e-09
-2.77618,4.90856e-09
-1.17961,6.4552e-09
0.416961,8.54735e-09
2.01353,1.14469e-08
3.6101,1.55006e-08
5.20667,2.09678e-08
6.80324,2.77845e-08
8.39981,3.58502e-08
9.99638,4.53002e-08
11.593,5.64952e-08
13.1895,6.9855e-08
14.7861,8.59479e-08
16.3827,1.05417e-07
17.9792,1.28964e-07
19.5758,1.57421e-07
21.1724,1.91705e-07
22.7689,2.32908e-07
24.3655,2.82094e-07
25.9621,3.40459e-07
27.5587,4.09432e-07
29.1552,4.89774e-07
30.7518,5.82843e-07
32.3484,6.89685e-07
33.9449,8.10872e-07
35.5415,9.46891e-07
37.1381,1.0978e-06
38.7346,1.26438e-06
40.3312,1.44626e-06
41.9278,1.64267e-06
43.5244,1.85339e-06
45.1209,2.07802e-06
46.7175,2.31506e-06
48.3141,2.56392e-06
49.9106,2.8238e-06
50.01,2.84032e-06

