"x","y"
49.954,5.83822e-05
49.8479,5.81519e-05
49.6358,5.76917e-05
49.2228,5.67979e-05
48.419,5.50663e-05
46.8541,5.17281e-05
45.2575,4.83695e-05
43.661,4.50646e-05
42.0644,4.18162e-05
40.4678,3.86299e-05
38.8713,3.5512e-05
37.2747,3.24699e-05
35.6781,2.951e-05
34.0816,2.6642e-05
32.485,2.38747e-05
30.8884,2.12191e-05
29.2918,1.86853e-05
27.6953,1.62844e-05
26.0987,1.40326e-05
24.5021,1.19399e-05
22.9056,1.00189e-05
21.309,8.2795e-06
19.7124,6.73055e-06
18.1159,5.37639e-06
16.5193,4.21625e-06
14.9227,3.24417e-06
13.3261,2.4476e-06
11.7296,1.80862e-06
10.133,1.30586e-06
8.53644,9.17947e-07
6.93987,6.24025e-07
5.3433,4.06917e-07
3.74673,2.52992e-07
2.15016,1.50459e-07
0.553588,8.60581e-08
-1.04298,4.6347e-08
-2.63955,2.1631e-08
-4.23612,7.34929e-09
-5.83269,1.89032e-09
-6.01,1.62812e-09

