"x","y"
-5.95398,2.12965e-10
-5.84493,2.3351e-10
-5.63264,2.79901e-10
-5.21938,4.01166e-10
-4.41492,8.04842e-10
-2.89179,2.28581e-09
-1.29522,4.888e-09
0.301353,9.09305e-09
1.89792,1.60422e-08
3.49449,2.73576e-08
5.09106,4.4521e-08
6.68763,6.84899e-08
8.2842,1.00157e-07
9.88077,1.40694e-07
11.4773,1.91583e-07
13.0739,2.54374e-07
14.6705,3.3055e-07
16.2671,4.21392e-07
17.8636,5.2783e-07
19.4602,6.50604e-07
21.0568,7.90245e-07
22.6533,9.46844e-07
24.2499,1.12068e-06
25.8465,1.31137e-06
27.443,1.51903e-06
29.0396,1.74278e-06
30.6362,1.98248e-06
32.2328,2.23691e-06
33.8293,2.50555e-06
35.4259,2.78733e-06
37.0225,3.08127e-06
38.619,3.38633e-06
40.2156,3.70127e-06
41.8122,4.02527e-06
43.4087,4.35728e-06
45.0053,4.69642e-06
46.6019,5.04182e-06
48.1985,5.39275e-06
49.795,5.74855e-06
50.01,5.79678e-06

