"x","y"
-5.95398,1.74871e-09
-5.84493,1.90766e-09
-5.63264,2.23665e-09
-5.21938,2.95683e-09
-4.43696,4.65423e-09
-2.95556,9.4943e-09
-1.35899,1.87389e-08
0.237583,3.70747e-08
1.83415,7.86143e-08
3.43072,1.69839e-07
5.02729,3.09578e-07
6.62386,4.75291e-07
8.22043,6.62043e-07
9.817,8.71107e-07
11.4136,1.10383e-06
13.0101,1.35993e-06
14.6067,1.63797e-06
16.2033,1.93584e-06
17.7999,2.25026e-06
19.3964,2.57885e-06
20.993,2.9187e-06
22.5896,3.26781e-06
24.1861,3.62325e-06
25.7827,3.98397e-06
27.3793,4.34923e-06
28.9758,4.71685e-06
30.5724,5.08649e-06
32.169,5.45751e-06
33.7656,5.82973e-06
35.3621,6.20245e-06
36.9587,6.57573e-06
38.5553,6.94909e-06
40.1518,7.32265e-06
41.7484,7.69621e-06
43.345,8.06982e-06
44.9415,8.44342e-06
46.5381,8.817e-06
48.1347,9.19058e-06
49.7313,9.56397e-06
50.01,9.62919e-06

