"x","y"
49.954,9.54839e-05
49.8479,9.52381e-05
49.6358,9.47464e-05
49.2115,9.37634e-05
48.3856,9.18508e-05
46.7891,8.81579e-05
45.1925,8.447e-05
43.5959,8.07873e-05
41.9994,7.71102e-05
40.4028,7.34418e-05
38.8062,6.97784e-05
37.2096,6.61239e-05
35.6131,6.24777e-05
34.0165,5.88384e-05
32.4199,5.52062e-05
30.8234,5.15806e-05
29.2268,4.79612e-05
27.6302,4.43485e-05
26.0337,4.07435e-05
24.4371,3.71505e-05
22.8405,3.35719e-05
21.2439,3.00195e-05
19.6474,2.65042e-05
18.0508,2.30431e-05
16.4542,1.96632e-05
14.8577,1.63969e-05
13.2611,1.32964e-05
11.6645,1.04258e-05
10.068,7.85283e-06
8.47139,5.64092e-06
6.87482,3.82361e-06
5.27825,2.39732e-06
3.68168,1.34777e-06
2.08511,6.84981e-07
0.488539,3.43631e-07
-1.10803,1.77296e-07
-2.7046,9.02643e-08
-4.30117,4.15523e-08
-5.89774,1.42607e-08
-6.01,1.29246e-08

