"x","y"
49.954,3.43505e-05
49.8479,3.4196e-05
49.6358,3.38872e-05
49.2228,3.32876e-05
48.419,3.21256e-05
46.8541,2.98865e-05
45.2575,2.76378e-05
43.661,2.54283e-05
42.0644,2.326e-05
40.4678,2.11348e-05
38.8713,1.90577e-05
37.2747,1.70358e-05
35.6781,1.50783e-05
34.0816,1.31938e-05
32.485,1.13921e-05
30.8884,9.68486e-06
29.2918,8.08687e-06
27.6953,6.61975e-06
26.0987,5.3078e-06
24.5021,4.16825e-06
22.9056,3.20601e-06
21.309,2.41907e-06
19.7124,1.79591e-06
18.1159,1.31696e-06
16.5193,9.57981e-07
14.9227,6.94267e-07
13.3261,5.02302e-07
11.7296,3.62164e-07
10.133,2.59719e-07
8.53644,1.85009e-07
6.93987,1.30454e-07
5.3433,9.06173e-08
3.74673,6.15231e-08
2.15016,4.02163e-08
0.553588,2.50763e-08
-1.04298,1.56159e-08
-2.63955,9.94053e-09
-4.23612,6.37877e-09
-5.83269,4.05417e-09
-6.01,3.85016e-09

