"x","y"
-5.95398,4.73425e-10
-5.84194,4.86981e-10
-5.62384,5.143e-10
-5.19926,5.71378e-10
-4.37275,6.99324e-10
-2.77618,1.02841e-09
-1.17961,1.52007e-09
0.416961,2.25227e-09
2.01353,3.22619e-09
3.6101,4.46647e-09
5.20667,6.08831e-09
6.80324,8.22698e-09
8.39981,1.10485e-08
9.99638,1.47535e-08
11.593,1.95971e-08
13.1895,2.59041e-08
14.7861,3.4074e-08
16.3827,4.46352e-08
17.9792,5.81669e-08
19.5758,7.54987e-08
21.1724,9.7552e-08
22.7689,1.25349e-07
24.3655,1.60382e-07
25.9621,2.04062e-07
27.5587,2.57932e-07
29.1552,3.23924e-07
30.7518,4.03273e-07
32.3484,4.97784e-07
33.9449,6.08835e-07
35.5415,7.37582e-07
37.1381,8.83856e-07
38.7346,1.04853e-06
40.3312,1.23104e-06
41.9278,1.43065e-06
43.5244,1.64627e-06
45.1209,1.87666e-06
46.7175,2.12018e-06
48.3141,2.37487e-06
49.9106,2.63904e-06
50.01,2.65576e-06

