"x","y"
-5.95398,2.21313e-20
-5.84493,4.57879e-21
-5.63264,4.71187e-20
-5.23071,3.26227e-19
-4.49115,7.49434e-18
-3.20925,9.60177e-17
-1.61268,5.97313e-15
-0.0161129,3.72758e-14
1.58046,4.6835e-13
3.17703,2.41607e-12
4.7736,7.36933e-12
6.37017,2.42255e-11
7.96674,9.07915e-11
9.56331,2.58108e-10
11.1599,5.78852e-10
12.7564,1.19239e-09
14.353,2.47034e-09
15.9496,5.27266e-09
17.5462,1.08662e-08
19.1427,2.02998e-08
20.7393,3.48204e-08
22.3359,5.66658e-08
23.9324,8.91608e-08
25.529,1.35894e-07
27.1256,1.99001e-07
28.7221,2.78205e-07
30.3187,3.71648e-07
31.9153,4.77123e-07
33.5119,5.92683e-07
35.1084,7.16764e-07
36.705,8.48098e-07
38.3016,9.85681e-07
39.8981,1.12867e-06
41.4947,1.27636e-06
43.0913,1.42817e-06
44.6878,1.58359e-06
46.2844,1.74218e-06
47.881,1.90359e-06
49.4776,2.06748e-06
50.01,2.12264e-06

