"x","y"
49.954,2.073e-05
49.8479,2.06204e-05
49.6358,2.04014e-05
49.2228,1.99764e-05
48.419,1.91533e-05
46.8541,1.75691e-05
45.2575,1.59802e-05
43.661,1.44221e-05
42.0644,1.28996e-05
40.4678,1.14177e-05
38.8713,9.98191e-06
37.2747,8.59959e-06
35.6781,7.27931e-06
34.0816,6.03133e-06
32.485,4.86833e-06
30.8884,3.80591e-06
29.2918,2.86281e-06
27.6953,2.06025e-06
26.0987,1.4163e-06
24.5021,9.34891e-07
22.9056,5.97284e-07
21.309,3.69298e-07
19.7124,2.17499e-07
18.1159,1.18443e-07
16.5193,5.85782e-08
14.9227,2.75442e-08
13.3261,1.32097e-08
11.7296,6.42309e-09
10.133,2.93287e-09
8.53644,1.10604e-09
6.93987,3.14665e-10
5.3433,9.0473e-11
3.74673,2.97388e-11
2.15016,7.4682e-12
0.553588,7.0059e-13
-1.04298,9.42973e-14
-2.63955,7.2818e-15
-4.23612,1.12125e-16
-5.83269,3.92803e-19
-6.01,1.7782e-19

