"x","y"
-5.95398,1.5137e-12
-5.84493,1.73805e-12
-5.63264,2.21759e-12
-5.23071,3.28055e-12
-4.46971,5.94794e-12
-3.0289,1.5108e-11
-1.43233,4.13797e-11
0.164239,1.0568e-10
1.76081,2.23116e-10
3.35738,4.12502e-10
4.95395,7.10805e-10
6.55052,1.18455e-09
8.14709,1.94372e-09
9.74366,3.13937e-09
11.3402,4.92769e-09
12.9368,7.45424e-09
14.5334,1.08739e-08
16.1299,1.53668e-08
17.7265,2.11361e-08
19.3231,2.83996e-08
20.9196,3.73774e-08
22.5162,4.8287e-08
24.1128,6.13336e-08
25.7094,7.66873e-08
27.3059,9.44627e-08
28.9025,1.1472e-07
30.4991,1.3744e-07
32.0956,1.62561e-07
33.6922,1.89873e-07
35.2888,2.1921e-07
36.8853,2.50366e-07
38.4819,2.83014e-07
40.0785,3.16957e-07
41.6751,3.519e-07
43.2716,3.87633e-07
44.8682,4.2398e-07
46.4648,4.60733e-07
48.0613,4.9777e-07
49.6579,5.34973e-07
50.01,5.43156e-07

