"x","y"
49.954,5.39108e-06
49.8479,5.36734e-06
49.6358,5.3199e-06
49.2228,5.22756e-06
48.419,5.04853e-06
46.8541,4.70215e-06
45.2575,4.35219e-06
43.661,4.00644e-06
42.0644,3.66585e-06
40.4678,3.33156e-06
38.8713,3.00489e-06
37.2747,2.68725e-06
35.6781,2.38023e-06
34.0816,2.0856e-06
32.485,1.80505e-06
30.8884,1.54074e-06
29.2918,1.29474e-06
27.6953,1.06923e-06
26.0987,8.66734e-07
24.5021,6.88699e-07
22.9056,5.35821e-07
21.309,4.07785e-07
19.7124,3.0339e-07
18.1159,2.20358e-07
16.5193,1.56076e-07
14.9227,1.07452e-07
13.3261,7.17476e-08
11.7296,4.635e-08
10.133,2.90286e-08
8.53644,1.77959e-08
6.93987,1.07799e-08
5.3433,6.43076e-09
3.74673,3.71749e-09
2.15016,2.02207e-09
0.553588,9.85662e-10
-1.04298,4.09129e-10
-2.63955,1.54871e-10
-4.23612,5.57661e-11
-5.83269,1.31558e-11
-6.01,1.04713e-11

