"x","y"
49.954,3.11306e-05
49.8479,3.09809e-05
49.6358,3.0682e-05
49.2228,3.01027e-05
48.419,2.89852e-05
46.8541,2.68493e-05
45.2575,2.47256e-05
43.661,2.26622e-05
42.0644,2.06651e-05
40.4678,1.87387e-05
38.8713,1.68888e-05
37.2747,1.51205e-05
35.6781,1.34392e-05
34.0816,1.18501e-05
32.485,1.03605e-05
30.8884,8.97464e-06
29.2918,7.69716e-06
27.6953,6.53186e-06
26.0987,5.48197e-06
24.5021,4.54706e-06
22.9056,3.72507e-06
21.309,3.01276e-06
19.7124,2.40474e-06
18.1159,1.89475e-06
16.5193,1.47333e-06
14.9227,1.13059e-06
13.3261,8.55791e-07
11.7296,6.38498e-07
10.133,4.69053e-07
8.53644,3.38877e-07
6.93987,2.40595e-07
5.3433,1.67839e-07
3.74673,1.15168e-07
2.15016,7.78828e-08
0.553588,5.20104e-08
-1.04298,3.43248e-08
-2.63955,2.23454e-08
-4.23612,1.42665e-08
-5.83269,8.87962e-09
-6.01,8.408e-09

