"x","y"
-5.95398,6.23127e-10
-5.84493,6.38893e-10
-5.63264,6.70581e-10
-5.21938,7.36322e-10
-4.41492,8.80996e-10
-2.84888,1.2372e-09
-1.25231,1.72743e-09
0.344258,2.38586e-09
1.94083,3.26406e-09
3.5374,4.42797e-09
5.13397,5.96203e-09
6.73054,7.96539e-09
8.32711,1.05555e-08
9.92368,1.38903e-08
11.5202,1.8143e-08
13.1168,2.353e-08
14.7134,3.03215e-08
16.31,3.88014e-08
17.9065,4.94224e-08
19.5031,6.25023e-08
21.0997,7.8588e-08
22.6962,9.82157e-08
24.2928,1.22042e-07
25.8894,1.50832e-07
27.4859,1.85382e-07
29.0825,2.26625e-07
30.6791,2.75591e-07
32.2757,3.33382e-07
33.8722,4.01034e-07
35.4688,4.79927e-07
37.0654,5.70459e-07
38.6619,6.74321e-07
40.2585,7.92255e-07
41.8551,9.24923e-07
43.4516,1.0729e-06
45.0482,1.23668e-06
46.6448,1.41635e-06
48.2414,1.61182e-06
49.8379,1.82273e-06
50.01,1.84636e-06

