"x","y"
-5.95398,1.18438e-09
-5.84194,1.20689e-09
-5.62384,1.25189e-09
-5.19926,1.34419e-09
-4.37275,1.5433e-09
-2.77618,2.01383e-09
-1.17961,2.62233e-09
0.416961,3.3993e-09
2.01353,4.37665e-09
3.6101,5.59321e-09
5.20667,7.10455e-09
6.80324,8.98612e-09
8.39981,1.13214e-08
9.99638,1.42187e-08
11.593,1.77947e-08
13.1895,2.22337e-08
14.7861,2.77053e-08
16.3827,3.44451e-08
17.9792,4.27137e-08
19.5758,5.28655e-08
21.1724,6.53276e-08
22.7689,8.05872e-08
24.3655,9.92737e-08
25.9621,1.22088e-07
27.5587,1.50026e-07
29.1552,1.84211e-07
30.7518,2.25733e-07
32.3484,2.76113e-07
33.9449,3.37038e-07
35.5415,4.1022e-07
37.1381,4.97656e-07
38.7346,6.01417e-07
40.3312,7.23614e-07
41.9278,8.6644e-07
43.5244,1.03181e-06
45.1209,1.22164e-06
46.7175,1.4372e-06
48.3141,1.67959e-06
49.9106,1.94925e-06
50.01,1.96688e-06

