"x","y"
49.954,3.36421e-05
49.8479,3.34432e-05
49.6358,3.30468e-05
49.2228,3.228e-05
48.419,3.08059e-05
46.8541,2.80083e-05
45.2575,2.52622e-05
43.661,2.26345e-05
42.0644,2.01349e-05
40.4678,1.77715e-05
38.8713,1.55512e-05
37.2747,1.34821e-05
35.6781,1.15748e-05
34.0816,9.83611e-06
32.485,8.27112e-06
30.8884,6.88548e-06
29.2918,5.67946e-06
27.6953,4.64968e-06
26.0987,3.78238e-06
24.5021,3.06106e-06
22.9056,2.46669e-06
21.309,1.9808e-06
19.7124,1.58596e-06
18.1159,1.26616e-06
16.5193,1.00761e-06
14.9227,7.98977e-07
13.3261,6.31017e-07
11.7296,4.95954e-07
10.133,3.87572e-07
8.53644,3.00765e-07
6.93987,2.31498e-07
5.3433,1.7644e-07
3.74673,1.32776e-07
2.15016,9.83189e-08
0.553588,7.16161e-08
-1.04298,5.16754e-08
-2.63955,3.72833e-08
-4.23612,2.7002e-08
-5.83269,1.96098e-08
-6.01,1.89264e-08

