"x","y"
49.954,2.52848e-05
49.8449,2.52201e-05
49.6268,2.5091e-05
49.1906,2.4833e-05
48.3415,2.43317e-05
46.7449,2.33928e-05
45.1483,2.24589e-05
43.5518,2.15304e-05
41.9552,2.06076e-05
40.3586,1.9691e-05
38.762,1.8781e-05
37.1655,1.78782e-05
35.5689,1.69829e-05
33.9723,1.60957e-05
32.3758,1.52173e-05
30.7792,1.43478e-05
29.1826,1.34881e-05
27.5861,1.26387e-05
25.9895,1.18001e-05
24.3929,1.0973e-05
22.7963,1.0158e-05
21.1998,9.35575e-06
19.6032,8.56684e-06
18.0066,7.79218e-06
16.4101,7.03222e-06
14.8135,6.28796e-06
13.2169,5.56044e-06
11.6204,4.85096e-06
10.0238,4.16119e-06
8.42721,3.49347e-06
6.83064,2.85117e-06
5.23407,2.23942e-06
3.6375,1.66622e-06
2.04093,1.14448e-06
0.44436,6.95678e-07
-1.15221,3.55242e-07
-2.74878,1.58217e-07
-4.34535,7.52139e-08
-5.94192,4.15922e-08
-6.01,4.06688e-08

