"x","y"
-5.95398,4.65184e-09
-5.84493,4.83027e-09
-5.63264,5.20595e-09
-5.21938,6.06309e-09
-4.41492,8.39155e-09
-2.89179,1.73644e-08
-1.29522,3.92937e-08
0.301353,7.58276e-08
1.89792,1.22507e-07
3.49449,1.75942e-07
5.09106,2.34183e-07
6.68763,2.96061e-07
8.2842,3.60855e-07
9.88077,4.281e-07
11.4773,4.97489e-07
13.0739,5.68808e-07
14.6705,6.41899e-07
16.2671,7.16643e-07
17.8636,7.92941e-07
19.4602,8.70708e-07
21.0568,9.49868e-07
22.6533,1.03035e-06
24.2499,1.11209e-06
25.8465,1.19503e-06
27.443,1.2791e-06
29.0396,1.36425e-06
30.6362,1.45041e-06
32.2328,1.53754e-06
33.8293,1.62557e-06
35.4259,1.71445e-06
37.0225,1.80414e-06
38.619,1.89457e-06
40.2156,1.9857e-06
41.8122,2.07749e-06
43.4087,2.16988e-06
45.0053,2.26285e-06
46.6019,2.35634e-06
48.1985,2.45034e-06
49.795,2.54479e-06
50.01,2.55753e-06

