"x","y"
-5.95398,2.71999e-09
-5.84493,2.85716e-09
-5.63264,3.13643e-09
-5.21938,3.72521e-09
-4.43696,5.01989e-09
-2.95556,8.22537e-09
-1.35899,1.3095e-08
0.237583,1.99094e-08
1.83415,2.92191e-08
3.43072,4.16198e-08
5.02729,5.77161e-08
6.62386,7.81818e-08
8.22043,1.03675e-07
9.817,1.34835e-07
11.4136,1.72207e-07
13.0101,2.16193e-07
14.6067,2.67168e-07
16.2033,3.25249e-07
17.7999,3.90505e-07
19.3964,4.62798e-07
20.993,5.41821e-07
22.5896,6.27197e-07
24.1861,7.18303e-07
25.7827,8.14524e-07
27.3793,9.15163e-07
28.9758,1.01964e-06
30.5724,1.12692e-06
32.169,1.2366e-06
33.7656,1.34794e-06
35.3621,1.46052e-06
36.9587,1.57404e-06
38.5553,1.68786e-06
40.1518,1.80172e-06
41.7484,1.91546e-06
43.345,2.0289e-06
44.9415,2.14191e-06
46.5381,2.25454e-06
48.1347,2.36664e-06
49.7313,2.47821e-06
50.01,2.49764e-06

