"x","y"
49.954,2.48284e-05
49.8479,2.47579e-05
49.6358,2.46168e-05
49.2228,2.43425e-05
48.419,2.38087e-05
46.8541,2.27711e-05
45.2575,2.17154e-05
43.661,2.06634e-05
42.0644,1.96151e-05
40.4678,1.85707e-05
38.8713,1.75303e-05
37.2747,1.64937e-05
35.6781,1.5462e-05
34.0816,1.44369e-05
32.485,1.3418e-05
30.8884,1.24093e-05
29.2918,1.14119e-05
27.6953,1.04284e-05
26.0987,9.46201e-06
24.5021,8.51575e-06
22.9056,7.59378e-06
21.309,6.70043e-06
19.7124,5.84054e-06
18.1159,5.01989e-06
16.5193,4.24529e-06
14.9227,3.5236e-06
13.3261,2.86395e-06
11.7296,2.27292e-06
10.133,1.75599e-06
8.53644,1.31648e-06
6.93987,9.54588e-07
5.3433,6.67819e-07
3.74673,4.49339e-07
2.15016,2.90742e-07
0.553588,1.80528e-07
-1.04298,1.07157e-07
-1.84127,8.0961e-08
-3.31011,4.63657e-08
-4.90668,2.34052e-08
-6.01,1.37476e-08

