"x","y"
49.954,2.34754e-05
49.8479,2.3304e-05
49.6414,2.29737e-05
49.2395,2.23351e-05
48.4571,2.111e-05
46.9757,1.88598e-05
45.3791,1.65474e-05
43.7825,1.43643e-05
42.186,1.23233e-05
40.5894,1.04374e-05
38.9928,8.71951e-06
37.3963,7.18007e-06
35.7997,5.82591e-06
34.2031,4.65744e-06
32.6066,3.66926e-06
31.01,2.85089e-06
29.4134,2.18625e-06
27.8168,1.65573e-06
26.2203,1.23968e-06
24.6237,9.17064e-07
23.0271,6.69208e-07
21.4306,4.8063e-07
19.834,3.39329e-07
18.2374,2.36044e-07
16.6409,1.62968e-07
15.0443,1.12742e-07
13.4477,7.84094e-08
11.8511,5.46491e-08
10.2546,3.79159e-08
8.658,2.59813e-08
7.06143,1.74587e-08
5.46486,1.14722e-08
3.86829,7.41145e-09
2.27172,4.75393e-09
0.675152,3.03851e-09
-0.921418,1.91466e-09
-2.51799,1.16006e-09
-4.11456,6.50004e-10
-5.71113,3.25563e-10
-6.01,2.82955e-10

