"x","y"
-5.95398,3.45093e-11
-5.84493,3.63162e-11
-5.63264,4.0058e-11
-5.21938,4.8212e-11
-4.41492,6.74955e-11
-2.89179,1.17565e-10
-1.29522,1.94446e-10
0.301353,3.09195e-10
1.89792,4.85316e-10
3.49449,7.60092e-10
5.09106,1.18247e-09
6.68763,1.80607e-09
8.2842,2.69253e-09
9.88077,3.93007e-09
11.4773,5.65956e-09
13.0739,8.10663e-09
14.6705,1.16298e-08
16.2671,1.67335e-08
17.8636,2.40252e-08
19.4602,3.40608e-08
21.0568,4.73681e-08
22.6533,6.46074e-08
24.2499,8.66942e-08
25.8465,1.14765e-07
27.443,1.50153e-07
29.0396,1.94345e-07
30.6362,2.48961e-07
32.2328,3.15845e-07
33.8293,3.9667e-07
35.4259,4.93409e-07
37.0225,6.07845e-07
38.619,7.41469e-07
40.2156,8.95891e-07
41.8122,1.07142e-06
43.4087,1.26806e-06
45.0053,1.48511e-06
46.6019,1.72126e-06
48.1985,1.97532e-06
49.795,2.24376e-06
50.01,2.28091e-06

