"x","y"
-5.95398,9.07978e-10
-5.84493,9.29998e-10
-5.63264,9.74252e-10
-5.21938,1.06585e-09
-4.41492,1.26667e-09
-2.84888,1.75728e-09
-1.25231,2.42457e-09
0.344258,3.30662e-09
1.94083,4.46001e-09
3.5374,5.95269e-09
5.13397,7.86842e-09
6.73054,1.03107e-08
8.32711,1.33826e-08
9.92368,1.72301e-08
11.5202,2.19999e-08
13.1168,2.78734e-08
14.7134,3.50801e-08
16.31,4.38494e-08
17.9065,5.4471e-08
19.5031,6.73086e-08
21.0997,8.27224e-08
22.6962,1.01164e-07
24.2928,1.23142e-07
25.8894,1.49249e-07
27.4859,1.80029e-07
29.0825,2.16627e-07
30.6791,2.59425e-07
32.2757,3.09422e-07
33.8722,3.67723e-07
35.4688,4.35086e-07
37.0654,5.12574e-07
38.6619,6.01351e-07
40.2585,7.02433e-07
41.8551,8.16526e-07
43.4516,9.44568e-07
45.0482,1.08726e-06
46.6448,1.24578e-06
48.2414,1.41931e-06
49.8379,1.60867e-06
50.01,1.63001e-06

