"x","y"
49.954,3.33752e-05
49.8479,3.32117e-05
49.6358,3.28855e-05
49.2228,3.22527e-05
48.419,3.10348e-05
46.8541,2.87114e-05
45.2575,2.64097e-05
43.661,2.41836e-05
42.0644,2.20391e-05
40.4678,1.9981e-05
38.8713,1.80163e-05
37.2747,1.61471e-05
35.6781,1.43798e-05
34.0816,1.27186e-05
32.485,1.11688e-05
30.8884,9.73335e-06
29.2918,8.4146e-06
27.6953,7.21384e-06
26.0987,6.12979e-06
24.5021,5.15944e-06
22.9056,4.29913e-06
21.309,3.54444e-06
19.7124,2.88952e-06
18.1159,2.32801e-06
16.5193,1.85226e-06
14.9227,1.45418e-06
13.3261,1.12555e-06
11.7296,8.58055e-07
10.133,6.4383e-07
8.53644,4.75124e-07
6.93987,3.44771e-07
5.3433,2.4606e-07
3.74673,1.72712e-07
2.15016,1.19031e-07
0.553588,8.02531e-08
-1.04298,5.26641e-08
-2.63955,3.34622e-08
-4.23612,2.05069e-08
-5.83269,1.21186e-08
-6.01,1.14038e-08

