"x","y"
-5.95398,1.7472e-10
-5.84493,1.86124e-10
-5.63264,2.10184e-10
-5.21938,2.6468e-10
-4.41492,4.04263e-10
-2.89179,8.25385e-10
-1.29522,1.60114e-09
0.301353,2.9814e-09
1.89792,5.43181e-09
3.49449,9.60084e-09
5.09106,1.63078e-08
6.68763,2.68456e-08
8.2842,4.3624e-08
9.88077,7.10522e-08
11.4773,1.16113e-07
13.0739,1.87024e-07
14.6705,2.90324e-07
16.2671,4.29787e-07
17.8636,6.0704e-07
19.4602,8.2158e-07
21.0568,1.07074e-06
22.6533,1.35016e-06
24.2499,1.65456e-06
25.8465,1.97885e-06
27.443,2.31859e-06
29.0396,2.67011e-06
30.6362,3.03055e-06
32.2328,3.39776e-06
33.8293,3.77012e-06
35.4259,4.14639e-06
37.0225,4.5256e-06
38.619,4.90727e-06
40.2156,5.29058e-06
41.8122,5.67527e-06
43.4087,6.06101e-06
45.0053,6.44761e-06
46.6019,6.83495e-06
48.1985,7.22282e-06
49.795,7.61113e-06
50.01,7.66343e-06

