"x","y"
49.954,7.54315e-05
49.8449,7.51662e-05
49.6268,7.46357e-05
49.2022,7.36033e-05
48.3757,7.1594e-05
46.7792,6.77171e-05
45.1826,6.38454e-05
43.586,5.99808e-05
41.9895,5.61257e-05
40.3929,5.22816e-05
38.7963,4.84519e-05
37.1997,4.46414e-05
35.6032,4.08548e-05
34.0066,3.70999e-05
32.41,3.33852e-05
30.8135,2.97242e-05
29.2169,2.61348e-05
27.6203,2.2639e-05
26.0238,1.92668e-05
24.4272,1.60548e-05
22.8306,1.30496e-05
21.234,1.03031e-05
19.6375,7.86674e-06
18.0409,5.78224e-06
16.4443,4.07231e-06
14.8478,2.73748e-06
13.2512,1.75735e-06
11.6546,1.09018e-06
10.0581,6.68005e-07
8.46149,4.10614e-07
6.86492,2.52584e-07
5.26835,1.53106e-07
3.67178,8.98831e-08
2.07521,5.07687e-08
0.478637,2.78493e-08
-1.11793,1.49256e-08
-2.7145,7.65573e-09
-4.31107,3.59279e-09
-5.90764,1.4931e-09
-6.01,1.40584e-09

