"x","y"
-5.95398,7.85515e-15
-5.84493,1.02522e-14
-5.63264,1.71741e-14
-5.23071,5.29315e-14
-4.49115,6.34939e-13
-3.13037,5.49676e-12
-1.5338,4.06433e-11
0.0627731,1.25997e-10
1.65934,2.66552e-10
3.25591,4.9898e-10
4.85248,9.10768e-10
6.44905,1.72591e-09
8.04562,3.54944e-09
9.64219,7.70339e-09
11.2388,1.58706e-08
12.8353,2.90027e-08
14.4319,4.66467e-08
16.0285,6.76905e-08
17.625,9.12108e-08
19.2216,1.16571e-07
20.8182,1.43349e-07
22.4148,1.71228e-07
24.0113,1.99975e-07
25.6079,2.29414e-07
27.2045,2.59408e-07
28.801,2.89855e-07
30.3976,3.20671e-07
31.9942,3.51791e-07
33.5907,3.83164e-07
35.1873,4.1475e-07
36.7839,4.46515e-07
38.3805,4.78435e-07
39.977,5.10486e-07
41.5736,5.42654e-07
43.1702,5.7492e-07
44.7667,6.07278e-07
46.3633,6.39713e-07
47.9599,6.72211e-07
49.5564,7.0477e-07
50.01,7.1403e-07

