"x","y"
49.954,7.03992e-06
49.8449,7.01766e-06
49.6268,6.97316e-06
49.1906,6.88419e-06
48.3415,6.71113e-06
46.7449,6.38621e-06
45.1483,6.062e-06
43.5518,5.73856e-06
41.9552,5.41605e-06
40.3586,5.09455e-06
38.762,4.77424e-06
37.1655,4.45528e-06
35.5689,4.13794e-06
33.9723,3.82238e-06
32.3758,3.50906e-06
30.7792,3.19831e-06
29.1826,2.89069e-06
27.5861,2.58681e-06
25.9895,2.28747e-06
24.3929,1.99364e-06
22.7963,1.70651e-06
21.1998,1.42788e-06
19.6032,1.16003e-06
18.0066,9.06198e-07
16.4101,6.7108e-07
14.8135,4.61574e-07
13.2169,2.87223e-07
11.6204,1.58233e-07
10.0238,7.76876e-08
8.42721,3.60858e-08
6.83064,1.75169e-08
5.23407,9.2056e-09
3.6375,5.03303e-09
2.04093,2.69182e-09
0.44436,1.28527e-09
-1.15221,4.44447e-10
-2.74878,7.31953e-11
-4.34535,7.01238e-12
-5.94192,7.80552e-14
-6.01,6.56925e-14

