"x","y"
-5.95398,4.36733e-19
-5.84493,1.09865e-18
-5.63264,4.80312e-18
-5.23071,2.05065e-17
-4.53402,1.08787e-16
-3.3636,5.9194e-15
-1.76703,5.32384e-14
-0.170455,8.00751e-13
1.42611,4.02279e-12
3.02268,1.1686e-11
4.61925,3.43049e-11
6.21582,8.24932e-11
7.81239,1.54507e-10
9.40896,2.59876e-10
11.0055,4.14397e-10
12.6021,6.38754e-10
14.1987,9.5963e-10
15.7952,1.4095e-09
17.3918,2.03069e-09
18.9884,2.87624e-09
20.585,4.01467e-09
22.1815,5.52744e-09
23.7781,7.51351e-09
25.3747,1.00833e-08
26.9712,1.33696e-08
28.5678,1.75007e-08
30.1644,2.26369e-08
31.7609,2.89481e-08
33.3575,3.66248e-08
34.9541,4.58348e-08
36.5507,5.67891e-08
38.1472,6.9693e-08
39.7438,8.47361e-08
41.3404,1.02089e-07
42.9369,1.21919e-07
44.5335,1.44315e-07
46.1301,1.69455e-07
47.7266,1.97303e-07
49.3232,2.27842e-07
50.01,2.4174e-07

