"x","y"
49.954,3.03835e-06
49.8479,3.01553e-06
49.6358,2.97008e-06
49.2228,2.88239e-06
48.419,2.71483e-06
46.8541,2.40108e-06
45.2575,2.09912e-06
43.661,1.81694e-06
42.0644,1.55583e-06
40.4678,1.317e-06
38.8713,1.10124e-06
37.2747,9.08905e-07
35.6781,7.39964e-07
34.0816,5.93806e-07
32.485,4.69417e-07
30.8884,3.65314e-07
29.2918,2.79673e-07
27.6953,2.10505e-07
26.0987,1.55708e-07
24.5021,1.13147e-07
22.9056,8.07254e-08
21.309,5.64749e-08
19.7124,3.86379e-08
18.1159,2.57943e-08
16.5193,1.67516e-08
14.9227,1.05726e-08
13.3261,6.49649e-09
11.7296,3.89241e-09
10.133,2.26951e-09
8.53644,1.27418e-09
6.93987,6.67379e-10
5.3433,3.06217e-10
3.74673,1.24657e-10
2.15016,4.84654e-11
0.553588,1.39907e-11
-1.04298,1.23548e-12
-2.63955,1.40168e-13
-4.23612,3.52218e-15
-5.83269,2.97767e-17
-6.01,1.23914e-17

