"x","y"
49.954,2.01577e-05
49.8479,2.00207e-05
49.6414,1.97547e-05
49.2395,1.92393e-05
48.4571,1.82465e-05
46.934,1.63536e-05
45.3374,1.44347e-05
43.7408,1.2592e-05
42.1442,1.08352e-05
40.5477,9.17499e-06
38.9511,7.6283e-06
37.3545,6.21249e-06
35.758,4.94828e-06
34.1614,3.85025e-06
32.5648,2.92517e-06
30.9683,2.17016e-06
29.3717,1.57413e-06
27.7751,1.11903e-06
26.1785,7.82465e-07
24.582,5.40037e-07
22.9854,3.69184e-07
21.3888,2.50662e-07
19.7923,1.68979e-07
18.1957,1.12732e-07
16.5991,7.42166e-08
15.0026,4.81329e-08
13.406,3.06231e-08
11.8094,1.90251e-08
10.2128,1.14498e-08
8.61627,6.62275e-09
7.0197,3.6427e-09
5.42313,1.90189e-09
3.82656,9.42945e-10
2.22999,4.40152e-10
0.633423,1.90024e-10
-0.963147,7.2618e-11
-2.55972,2.2026e-11
-4.15629,3.41348e-12
-5.75286,1.83822e-15
-6.01,1.68797e-16

