"x","y"
-5.95398,1.25893e-18
-5.84493,5.64791e-18
-5.63846,9.47182e-17
-5.24753,2.55822e-15
-4.59079,2.02264e-13
-3.45243,3.30069e-12
-1.85586,1.17074e-11
-0.259286,2.58102e-11
1.33728,4.96451e-11
2.93385,8.88585e-11
4.53042,1.52235e-10
6.12699,2.52542e-10
7.72356,4.0762e-10
9.32013,6.42523e-10
10.9167,9.92052e-10
12.5133,1.50383e-09
14.1098,2.24031e-09
15.7064,3.28663e-09
17.303,4.75918e-09
18.8996,6.80598e-09
20.4961,9.61925e-09
22.0927,1.34427e-08
23.6893,1.86121e-08
25.2858,2.55649e-08
26.8824,3.48599e-08
28.479,4.71528e-08
30.0755,6.32994e-08
31.6721,8.44114e-08
33.2687,1.11785e-07
34.8653,1.47056e-07
36.4618,1.91948e-07
38.0584,2.48532e-07
39.655,3.1895e-07
41.2515,4.05403e-07
42.8481,5.09993e-07
44.4447,6.34584e-07
46.0412,7.80444e-07
47.6378,9.48299e-07
49.2344,1.13809e-06
50.01,1.23803e-06

