"x","y"
49.954,1.23712e-05
49.8479,1.22678e-05
49.6414,1.20684e-05
49.2395,1.16842e-05
48.4571,1.09521e-05
46.934,9.59249e-06
45.3374,8.2621e-06
43.7408,7.03663e-06
42.1442,5.91915e-06
40.5477,4.9124e-06
38.9511,4.01753e-06
37.3545,3.23435e-06
35.758,2.56182e-06
34.1614,1.99668e-06
32.5648,1.53368e-06
30.9683,1.16532e-06
29.3717,8.79303e-07
27.7751,6.61084e-07
26.1785,4.95884e-07
24.582,3.70478e-07
22.9854,2.74652e-07
21.3888,2.00994e-07
19.7923,1.44211e-07
18.1957,1.00628e-07
16.5991,6.77032e-08
15.0026,4.36789e-08
13.406,2.70615e-08
11.8094,1.62273e-08
10.2128,9.40819e-09
8.61627,5.11305e-09
7.0197,2.37904e-09
5.42313,7.85492e-10
3.82656,2.10247e-10
2.22999,7.36701e-11
0.633423,2.63271e-11
-0.963147,5.41746e-12
-2.55972,4.95499e-13
-4.15629,1.0058e-13
-5.75286,9.06e-15
-6.01,4.36539e-15

