"x","y"
-5.95398,4.42712e-16
-5.84493,6.49743e-16
-5.63846,1.299e-15
-5.24753,3.26854e-15
-4.52824,8.71777e-15
-3.2431,2.99258e-14
-1.64653,2.21921e-13
-0.0499608,1.95347e-12
1.54661,5.88339e-12
3.14318,1.583e-11
4.73975,5.53696e-11
6.33632,1.94906e-10
7.93289,4.49631e-10
9.52946,8.5113e-10
11.126,1.49364e-09
12.7226,2.5351e-09
14.3192,4.17532e-09
15.9157,6.58575e-09
17.5123,9.88023e-09
19.1089,1.41769e-08
20.7054,1.96662e-08
22.302,2.66507e-08
23.8986,3.55723e-08
25.4952,4.70513e-08
27.0917,6.19274e-08
28.6883,8.12083e-08
30.2849,1.06031e-07
31.8814,1.37439e-07
33.478,1.76191e-07
35.0746,2.22815e-07
36.6711,2.77699e-07
38.2677,3.41285e-07
39.8643,4.14085e-07
41.4609,4.9654e-07
43.0574,5.89201e-07
44.654,6.92426e-07
46.2506,8.06601e-07
47.8471,9.31865e-07
49.4437,1.06846e-06
50.01,1.11961e-06

