"x","y"
49.954,4.85081e-05
49.8479,4.83426e-05
49.6358,4.80113e-05
49.2228,4.7366e-05
48.419,4.61075e-05
46.8541,4.36478e-05
45.2575,4.11308e-05
43.661,3.86085e-05
42.0644,3.60883e-05
40.4678,3.35805e-05
38.8713,3.10921e-05
37.2747,2.86261e-05
35.6781,2.61841e-05
34.0816,2.3768e-05
32.485,2.13865e-05
30.8884,1.90499e-05
29.2918,1.67664e-05
27.6953,1.45469e-05
26.0987,1.24053e-05
24.5021,1.03631e-05
22.9056,8.45818e-06
21.309,6.72282e-06
19.7124,5.17706e-06
18.1159,3.84207e-06
16.5193,2.72878e-06
14.9227,1.84502e-06
13.3261,1.18442e-06
11.7296,7.18331e-07
10.133,4.11599e-07
8.53644,2.22889e-07
6.93987,1.13567e-07
5.3433,5.42617e-08
3.74673,2.42329e-08
2.15016,1.00985e-08
0.553588,3.76147e-09
-1.04298,1.18017e-09
-2.63955,2.2305e-10
-4.23612,1.11769e-15
-5.83269,-1.94627e-24
-6.01,1.74012e-22

